2.497859000000000052e+00,4.908854000000000184e+01,5.078124618530271306e+01,4.262152481079100141e+01,6.424768000000000256e+02,7.307191999999997734e+01,1.350549999999999962e+01,1.591435000000000066e+01,1.473523999999999923e+01,1.485821999999999932e+01,4.995667999999999864e+01,3.745483000000000118e+01,2.277142999999999873e+01,1.157407000000000054e-02,4.204789000000000101e+02,4.639723000000000184e+02,4.600337999999999852e+02,2.510962000000000138e+00,6.640601000000000340e+02,3.989603000000000179e+02,8.789442999999999984e+02,5.023050999999999817e+02,9.793795000000000073e+02,5.991636999999999489e+02,7.495317999999999756e+02,8.989918000000000120e+02,4.366186999999999898e+02,9.878931999999999789e+02,2.546295999999999893e+00,6.013889000000000351e+02,8.744791000000000167e+02,7.902904999999999518e+02,5.127750999999999522e+02,2.430618000000000052e+02,5.641168999999999869e+02,4.312339999999999804e+02,7.772369999999999379e+01,4.583332999999999657e+01,4.088541000000000025e+01,7.942708000000000368e+01,3.437500000000000000e+01,3.619791000000000025e+01,4.791666000000000025e+01,3.761574000000000240e+01,3.819444000000000017e+01,4.398147964477539773e+01,4.224537000000000120e+01,1.111110999999999933e+02,5.179397999999999769e+01,2.022569000000000017e+02,2.010995000000000061e+02
2.512615999999999961e+00,4.913194000000000017e+01,5.078124618530271306e+01,4.262152481079100141e+01,6.387731999999999744e+02,7.572421999999997411e+01,1.356337000000000081e+01,1.583478000000000030e+01,1.496672000000000047e+01,1.485821999999999932e+01,4.927017000000000024e+01,3.714072999999999780e+01,2.231324000000000041e+01,1.158444999999999961e-02,4.200860999999999876e+02,4.649062999999999874e+02,4.574250000000000114e+02,2.487579999999999902e+00,6.663721000000000458e+02,3.988521000000000072e+02,8.778727000000000089e+02,5.076763000000000261e+02,9.788354000000000497e+02,5.990653999999999542e+02,7.485321000000000140e+02,8.987602000000000544e+02,4.496736999999999966e+02,9.928274000000000115e+02,2.546295881271360084e+00,5.912037000000000262e+02,8.598958000000000084e+02,8.070818000000000438e+02,5.166990000000001828e+02,2.412549999999999955e+02,5.749750000000000227e+02,4.474166000000000167e+02,9.850212000000000501e+01,4.609375000000000000e+01,4.218750000000000000e+01,7.812500000000000000e+01,3.489582999999999657e+01,3.619791000000000025e+01,4.739582999999999657e+01,3.761574172973629260e+01,3.819444274902340197e+01,4.398147999999999769e+01,4.224537000000000120e+01,1.053241000000000014e+02,5.179397964477539773e+01,1.964698999999999955e+02,2.008102000000000089e+02
2.499826000000000104e+00,4.908854000000000184e+01,5.078124618530271306e+01,4.262152481079100141e+01,6.303241000000000440e+02,7.304749999999999943e+01,1.361400000000000077e+01,1.585647999999999946e+01,1.496672000000000047e+01,1.471354000000000006e+01,4.854332000000000136e+01,3.722128000000000014e+01,2.196294999999999931e+01,1.157407000000000054e-02,4.201492000000000075e+02,4.627047000000000025e+02,4.632798000000000229e+02,2.560986999999999902e+00,6.625639999999999645e+02,3.989479000000000042e+02,8.819362999999999602e+02,5.020233999999999810e+02,9.790342000000000553e+02,5.984002000000000407e+02,7.476002999999999474e+02,8.985167000000000144e+02,4.460400000000000205e+02,9.936844999999999573e+02,2.546295881271360084e+00,6.166666000000000167e+02,9.109374000000000251e+02,8.071458000000000084e+02,5.169113999999999578e+02,2.435045000000000073e+02,5.742557000000000471e+02,4.384624000000000024e+02,8.005780000000000030e+01,4.661457999999999657e+01,4.296875000000000000e+01,7.526040999999999315e+01,3.489582999999999657e+01,3.619791000000000025e+01,4.687500000000000000e+01,3.761574000000000240e+01,3.819444000000000017e+01,4.369212999999999880e+01,4.195602000000000231e+01,1.004051000000000045e+02,5.179397999999999769e+01,1.895254999999999939e+02,2.008102000000000089e+02
2.512615999999999961e+00,4.913194000000000017e+01,5.078124618530271306e+01,4.262152481079100141e+01,6.273147999999999911e+02,7.454579999999999984e+01,1.344762999999999842e+01,1.595051999999999914e+01,1.491609000000000052e+01,1.490161999999999942e+01,4.774915000000000020e+01,3.781794000000000011e+01,2.152120999999999995e+01,1.159228999999999989e-02,4.203349000000000046e+02,4.601825999999999794e+02,4.672250999999999976e+02,2.571041000000000132e+00,6.625280000000000200e+02,3.991105999999999767e+02,8.767584000000000515e+02,5.052108000000000061e+02,9.790084000000000515e+02,5.973822999999999865e+02,7.511558999999999742e+02,9.010014999999999645e+02,4.521861999999999853e+02,1.007520999999999958e+03,2.546295881271360084e+00,6.212962999999999738e+02,8.395833000000000084e+02,7.948264000000000351e+02,5.147645999999999731e+02,2.446898999999999944e+02,5.669981000000000222e+02,4.265024000000000228e+02,7.022957999999999856e+01,4.583332999999999657e+01,4.192707999999999657e+01,7.187500000000000000e+01,3.489582999999999657e+01,3.645832999999999657e+01,4.609375000000000000e+01,3.790509000000000128e+01,3.877315000000000111e+01,4.340277862548830257e+01,4.166667000000000343e+01,9.606480999999999426e+01,5.208332999999999657e+01,1.825809999999999889e+02,2.013889000000000067e+02
2.499826000000000104e+00,4.913194274902340197e+01,5.078124618530271306e+01,4.262152481079100141e+01,6.329860999999999649e+02,7.379664999999999964e+01,1.352720000000000056e+01,1.591435000000000066e+01,1.496672000000000047e+01,1.479311000000000043e+01,4.755362000000000222e+01,3.857103000000000037e+01,2.131579999999999941e+01,1.157407000000000054e-02,4.191573000000000206e+02,4.634350000000000023e+02,4.618072999999999979e+02,2.515758000000000383e+00,6.648531000000000404e+02,3.990853000000000179e+02,8.839607999999999493e+02,5.026732000000000085e+02,9.761151999999999589e+02,5.983807000000000471e+02,7.498242999999999938e+02,8.982607000000000426e+02,4.568478000000000065e+02,1.003990999999999985e+03,2.546295881271360084e+00,6.138889000000000351e+02,8.442708000000000084e+02,7.945503999999999678e+02,5.191961000000000013e+02,2.415398999999999887e+02,5.796521000000000186e+02,4.447500000000000000e+02,8.682294000000000267e+01,4.531250000000000000e+01,4.062500000000000000e+01,6.953125000000000000e+01,3.489582999999999657e+01,3.671875000000000000e+01,4.479166000000000025e+01,3.819444000000000017e+01,3.877315000000000111e+01,4.311343000000000103e+01,4.108796000000000248e+01,9.259259000000000128e+01,5.208333206176759944e+01,1.762153000000000134e+02,2.013889000000000067e+02
2.512615999999999961e+00,4.913194274902340197e+01,5.078125000000000000e+01,4.262152481079100141e+01,6.399305000000000518e+02,7.500520000000000209e+01,1.370804000000000045e+01,1.591435000000000066e+01,1.480757999999999797e+01,1.482205000000000084e+01,4.812687999999999988e+01,3.912498999999999683e+01,2.131412999999999869e+01,1.359869000000000008e-02,4.211184000000000083e+02,4.611917000000000257e+02,4.653043999999999869e+02,2.592049999999999965e+00,6.632215999999999667e+02,3.998770000000000095e+02,8.766055999999999813e+02,5.051696000000000026e+02,9.759343999999999824e+02,5.977340000000000373e+02,7.477802000000000362e+02,8.979686000000000377e+02,4.655140000000000100e+02,9.939008999999999787e+02,2.546295881271360084e+00,6.245369999999998072e+02,8.864583000000000084e+02,8.031835999999999558e+02,5.072746000000000208e+02,2.411982000000000141e+02,5.636684000000000196e+02,4.415291000000000281e+02,6.199960999999999700e+01,4.661457999999999657e+01,3.932291000000000025e+01,7.031250000000000000e+01,3.489582999999999657e+01,3.671875000000000000e+01,4.453125000000000000e+01,3.877315000000000111e+01,3.906250000000000000e+01,4.253472000000000008e+01,4.079860999999999649e+01,8.969906999999997765e+01,5.208333206176759944e+01,1.712963000000000022e+02,1.984953999999999894e+02
2.499826000000000104e+00,4.913194274902340197e+01,5.073785000000000167e+01,4.262152481079100141e+01,6.274305000000000518e+02,7.153220000000000312e+01,1.359229999999999983e+01,1.591435000000000066e+01,1.491609000000000052e+01,1.480034999999999989e+01,4.872227000000000174e+01,3.931199999999999761e+01,2.216090000000000160e+01,1.157470000000000200e-02,4.193473000000000184e+02,4.638016999999999825e+02,4.603414000000000215e+02,2.516792000000000140e+00,6.654780000000001792e+02,3.986857999999999720e+02,8.868515999999999622e+02,5.024673000000000229e+02,9.775466000000000122e+02,5.983549000000000433e+02,7.485004999999999882e+02,9.017140000000000555e+02,4.494696999999999889e+02,9.959510999999999967e+02,2.546295881271360084e+00,6.203704000000000178e+02,8.234374000000000251e+02,8.111068999999999960e+02,4.929350000000000023e+02,2.464913999999999987e+02,5.806154000000000224e+02,4.513722000000000207e+02,7.666956000000000415e+01,5.000000000000000000e+01,3.880207999999999657e+01,7.083333000000000368e+01,3.489582999999999657e+01,3.671875000000000000e+01,4.453125000000000000e+01,3.906250000000000000e+01,3.906250000000000000e+01,4.253472000000000008e+01,4.079860999999999649e+01,8.738425999999999760e+01,5.208333206176759944e+01,1.698495000000000061e+02,1.950230999999999995e+02
2.510648000000000213e+00,4.913194274902340197e+01,5.078125000000000000e+01,4.262151999999999674e+01,6.289352000000000089e+02,7.336333000000000482e+01,1.359229999999999983e+01,1.591435000000000066e+01,1.498842999999999925e+01,1.485821999999999932e+01,5.005507999999999669e+01,3.914661999999999864e+01,2.265213999999999928e+01,1.298349000000000031e-02,4.227644000000000233e+02,4.647205000000000155e+02,4.662801000000000045e+02,2.592934000000000072e+00,6.648221999999999525e+02,4.011519999999999868e+02,8.803514000000000124e+02,5.028879000000000019e+02,9.773529999999999518e+02,5.998372000000000526e+02,7.496905000000000427e+02,8.992378999999999678e+02,4.537063999999999737e+02,1.009453999999999951e+03,2.546295881271360084e+00,6.231480999999999995e+02,8.437499000000000251e+02,7.959974999999999454e+02,4.902479000000000156e+02,2.540170999999999992e+02,5.763726000000000340e+02,4.369873000000000047e+02,6.833169999999999789e+01,5.364582999999999657e+01,3.776041000000000025e+01,7.083333000000000368e+01,3.645832999999999657e+01,3.697916000000000025e+01,4.453125000000000000e+01,3.906250000000000000e+01,3.906250000000000000e+01,4.340277999999999992e+01,4.079860999999999649e+01,8.535880000000000223e+01,5.208333206176759944e+01,1.710069000000000017e+02,1.924190000000000111e+02
2.500809999999999977e+00,4.913194274902340197e+01,5.073785000000000167e+01,4.262151999999999674e+01,6.340277999999999565e+02,7.222516999999997722e+01,1.359229999999999983e+01,1.591435000000000066e+01,1.487992000000000203e+01,1.479311000000000043e+01,5.064659999999999940e+01,3.916288999999999731e+01,2.303807000000000116e+01,1.157404000000000072e-02,4.184646999999999935e+02,4.631406000000000063e+02,4.674307999999999765e+02,2.571442999999999923e+00,6.689466999999999643e+02,3.983156000000000176e+02,8.824459000000000515e+02,5.060686000000000035e+02,9.817055000000000291e+02,5.986774000000000342e+02,7.506494999999999891e+02,9.012255000000000109e+02,4.414991999999999734e+02,9.933953000000000202e+02,2.546295881271360084e+00,6.222222000000000435e+02,8.552083000000000084e+02,7.995479000000000269e+02,5.062273000000000138e+02,2.565645999999999844e+02,5.920964000000000169e+02,4.498378000000000156e+02,7.167655999999999494e+01,5.729166000000000025e+01,3.750000000000000000e+01,6.901040999999999315e+01,3.880207999999999657e+01,3.697916000000000025e+01,4.453125000000000000e+01,3.935184999999999889e+01,3.906250000000000000e+01,4.369212999999999880e+01,4.166667000000000343e+01,8.391203000000000145e+01,5.208332999999999657e+01,1.733217999999999961e+02,1.927083000000000084e+02
2.510648000000000213e+00,4.913194274902340197e+01,5.073784637451169743e+01,4.257813000000000159e+01,6.311343000000000529e+02,7.421971999999999525e+01,1.367910999999999966e+01,1.591435000000000066e+01,1.485821999999999932e+01,1.482205000000000084e+01,5.033657000000000181e+01,3.885826000000000136e+01,2.388293000000000177e+01,1.164406999999999942e-02,4.205609999999999786e+02,4.624363999999999919e+02,4.587212000000000103e+02,2.503918999999999784e+00,6.658359000000000378e+02,3.971163999999999987e+02,8.863141000000000531e+02,5.050745999999999754e+02,9.793173000000000457e+02,5.995334000000000287e+02,7.426667999999999665e+02,8.976378999999999451e+02,4.399402000000000044e+02,9.864169000000000551e+02,2.546295881271360084e+00,6.175925999999999476e+02,8.109374000000000251e+02,7.743002999999999929e+02,4.850611999999999853e+02,2.570292999999999779e+02,5.831146999999999707e+02,4.367740999999999758e+02,6.550361999999999796e+01,6.119791000000000025e+01,3.802082999999999657e+01,6.536458000000000368e+01,4.036457999999999657e+01,3.750000000000000000e+01,4.453125000000000000e+01,3.906250000000000000e+01,3.906250000000000000e+01,4.398147999999999769e+01,4.311343000000000103e+01,8.391203000000000145e+01,5.179397999999999769e+01,1.765046000000000106e+02,1.941551000000000045e+02
2.500809999999999977e+00,4.913194274902340197e+01,5.073784637451169743e+01,4.257812500000000000e+01,6.521991000000000440e+02,7.103784000000000276e+01,1.349826000000000015e+01,1.591435000000000066e+01,1.473523999999999923e+01,1.482205000000000084e+01,5.039880000000000138e+01,3.889750999999999692e+01,2.410883000000000109e+01,1.261350999999999965e-02,4.192130000000000223e+02,4.645543000000000120e+02,4.582216999999999985e+02,2.509748999999999786e+00,6.662944999999999709e+02,4.006200999999999794e+02,8.779528999999999996e+02,5.033578999999999724e+02,9.814640000000000555e+02,5.979225999999999885e+02,7.483342999999999847e+02,8.988871000000000322e+02,4.436818999999999846e+02,9.845003000000000384e+02,2.546295881271360084e+00,6.037037000000000262e+02,7.890625000000000000e+02,7.803228000000000293e+02,5.027918999999999983e+02,2.535944000000000074e+02,5.849758000000000493e+02,4.513613000000000284e+02,6.995435000000000514e+01,6.406250000000000000e+01,3.802082999999999657e+01,6.250000000000000000e+01,4.218750000000000000e+01,3.750000000000000000e+01,4.401041000000000025e+01,3.906250000000000000e+01,3.906250000000000000e+01,4.456018000000000256e+01,4.513889000000000351e+01,8.362269000000000574e+01,5.179397999999999769e+01,1.796875000000000000e+02,1.958911999999999978e+02
2.510648000000000213e+00,4.913194274902340197e+01,5.073784637451169743e+01,4.257812500000000000e+01,6.328704000000000178e+02,7.245736999999999739e+01,1.359229999999999983e+01,1.587095000000000056e+01,1.485821999999999932e+01,1.479311000000000043e+01,5.160929999999999751e+01,3.902427999999999741e+01,2.397359000000000151e+01,1.157407000000000054e-02,4.182180000000000177e+02,4.653211999999999762e+02,4.600889000000000237e+02,2.520910999999999902e+00,6.653460999999999785e+02,4.001755999999999744e+02,8.816150999999999840e+02,5.020104999999999791e+02,9.809175999999999931e+02,5.997029999999999745e+02,7.471250999999999749e+02,8.976635999999999740e+02,4.419148999999999887e+02,1.003096999999999980e+03,2.546295881271360084e+00,5.907406999999999471e+02,8.734374000000000251e+02,7.873324999999999818e+02,4.864968999999999824e+02,2.563482000000000198e+02,5.969423000000000457e+02,4.575958999999999719e+02,7.977391000000000076e+01,6.510415999999999315e+01,3.750000000000000000e+01,5.885416000000000025e+01,4.322916000000000025e+01,3.776041000000000025e+01,4.296875000000000000e+01,3.877315000000000111e+01,3.877315000000000111e+01,4.456018000000000256e+01,4.774305999999999983e+01,8.420139000000000351e+01,5.121527999999999992e+01,1.834490999999999872e+02,1.956019000000000005e+02
